PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
C,37,County capital,Owner without mortgage,Other,single,0,1941.34,2,18,Wholesale and retail trade,between 501-1.000,1,0,0,0
B,43,County capital,Owner without mortgage,Highschool,divorced,0,1840.33,7,20,Human health and social work activities,between 251-500,1,1,0,0
B,27,County capital,Living with family,Post-graduate,single,0,2595.0,4,15,Missing,between 21-50,1,1,0,0
B,44,County capital,Living with family,Highschool,divorced,1,2151.0,4,22,Manufacturing,between 251-500,1,1,0,0
C,31,Rural area,Owner without mortgage,Missing,single,0,1979.0,5,9,Missing,between 251-500,1,0,0,0
C,32,Rural area,Living with family,Highschool,married,0,1728.0,8,22,Transportation and storage,> 1.000,1,1,0,0
C,65,County capital,Owner without mortgage,Highschool,single,0,1112.0,5,16,Missing,Missing,1,1,0,0
C,28,County capital,Owner with mortgage,Highschool,married,1,1803.33,5,16,Missing,Missing,1,1,0,0
C,25,County capital,Living with family,University,single,0,1094.0,2,3,Other,between 101-250,2,1,1,0
F,28,County capital,Living with family,University,single,0,2752.83,5,9,Wholesale and retail trade,between 51-100,9,1,0,0
F,28,Rural area,Living with family,University,married,0,1190.0,2,3,Construction,between 11-20,2,0,0,0
C,32,Urban area,Owner without mortgage,Post secondary school,single,0,1143.33,7,25,Manufacturing,> 1.000,1,0,0,0
C,67,Urban area,Living with family,Highschool,single,0,6050.4,5,16,Missing,Missing,2,1,0,0
C,67,Urban area,Owner without mortgage,Other,married,0,1310.0,5,16,Missing,Missing,1,1,0,0
C,59,Rural area,Owner without mortgage,University,married,0,1743.0015,17,17,Human health and social work activities,between 0-10,7,1,0,0
C,24,County capital,Living with family,Highschool,single,0,952.0,3,12,Wholesale and retail trade,> 1.000,4,0,0,0
F,40,County capital,Living with family,Post secondary school,single,0,2010.59,6,6,Manufacturing,between 101-250,11,0,0,0
F,40,Urban area,Owner without mortgage,University,married,1,1460.4125,7,7,"Professional, scientific and technical activities",between 0-10,15,1,0,0
E,32,County capital,Owner without mortgage,University,married,0,1855.67,5,21,Financial and insurance activities,between 251-500,3,1,1,0
B,31,County capital,Living with family,University,married,0,2147.0,7,22,Human health and social work activities,> 1.000,2,0,0,0
F,27,Rural area,Living with family,Post-graduate,married,0,1839.1525,4,13,Manufacturing,> 1.000,8,0,0,0
C,54,Urban area,Owner without mortgage,Vocational school,married,0,1453.0,5,16,Missing,Missing,12,1,0,0
F,35,County capital,Living with family,Highschool,married,1,1241.0,2,9,Manufacturing,between 501-1.000,2,0,0,0
E,43,Urban area,Owner without mortgage,Highschool,married,0,1203.0,4,9,Wholesale and retail trade,between 501-1.000,1,1,1,0
B,61,Urban area,Owner without mortgage,Highschool,married,0,670.0,6,66,Public administration and defence,between 101-250,1,0,0,0
E,37,Rural area,Owner without mortgage,Highschool,married,1,1557.0,1,21,Manufacturing,between 501-1.000,1,1,1,0
C,45,Rural area,Owner without mortgage,Highschool,married,0,1760.0,5,9,Manufacturing,between 251-500,1,1,1,0
B,31,County capital,Living with family,Highschool,single,0,1731.0,9,18,Wholesale and retail trade,between 501-1.000,2,0,0,0
C,46,County capital,Owner without mortgage,Highschool,married,0,630.0,5,12,Construction,between 101-250,10,0,0,1
E,53,County capital,Owner without mortgage,Highschool,married,0,1403.0,30,42,Electricity and gas,between 501-1.000,1,1,1,0
F,35,County capital,Living with family,University,married,1,2069.0,9,11,Missing,between 501-1.000,1,1,0,0
B,46,Urban area,Living with family,Middle school,married,1,1013.995,8,16,"Agriculture, hunting and forestry",between 251-500,1,1,0,0
B,53,Rural area,Owner without mortgage,Middle school,married,0,996.255,6,21,"Agriculture, hunting and forestry",between 101-250,1,0,0,0
F,42,Rural area,Living with family,Highschool,married,0,1504.0,5,14,Construction,between 11-20,1,1,1,0
E,65,Urban area,Owner without mortgage,Highschool,married,0,1610.0,5,16,Missing,Missing,16,1,0,1
C,22,Urban area,Living with family,Other,single,0,1356.2475,2,2,Manufacturing,between 501-1.000,1,1,0,0
E,62,Urban area,Owner without mortgage,Highschool,married,0,863.0,5,16,Missing,Missing,12,1,0,0
C,39,Rural area,Owner without mortgage,University,married,1,5423.0,15,15,Public administration and defence,between 101-250,12,1,0,1
C,47,Urban area,Owner without mortgage,University,single,0,2690.0,8,22,Public administration and defence,> 1.000,10,0,0,1
C,43,County capital,Living with family,Highschool,single,0,709.0,6,15,Wholesale and retail trade,between 101-250,1,0,0,0
C,48,Rural area,Living with family,Highschool,married,0,843.0,7,43,Human health and social work activities,> 1.000,1,0,0,0
C,35,County capital,Owner without mortgage,University,divorced,0,2537.0,14,14,Human health and social work activities,> 1.000,1,0,0,0
B,50,Urban area,Owner without mortgage,Highschool,single,0,1061.5,6,21,Manufacturing,between 101-250,1,1,0,0
B,59,Urban area,Owner without mortgage,University,single,0,2116.0,5,16,Missing,Missing,1,1,0,0
B,51,Rural area,Owner without mortgage,Vocational school,married,0,918.0,5,5,Other,between 501-1.000,1,0,0,0
E,63,Urban area,Owner without mortgage,Missing,married,0,1086.0,5,16,Missing,Missing,2,1,1,0
C,55,County capital,Owner without mortgage,Other,married,0,1389.0,8,10,Transportation and storage,between 101-250,13,0,0,0
C,67,Urban area,Owner without mortgage,Highschool,married,0,1112.0,5,16,Missing,Missing,7,1,0,1
C,64,Urban area,Owner without mortgage,Highschool,married,0,1043.0,5,16,Missing,Missing,1,1,0,0
E,63,Urban area,Living with family,Highschool,married,0,635.0,5,16,Missing,Missing,1,1,0,0
C,36,County capital,Owner without mortgage,University,married,0,1453.23,2,24,Wholesale and retail trade,between 251-500,1,1,1,0
E,61,County capital,Owner without mortgage,Highschool,widow,0,1005.0,5,16,Missing,Missing,1,1,1,0
C,56,County capital,Owner without mortgage,Highschool,married,0,1465.33,19,24,Water supply,between 501-1.000,1,1,0,0
C,65,County capital,Owner without mortgage,Post secondary school,widow,0,800.0,5,16,Missing,Missing,1,0,0,0
C,47,Rural area,Owner with mortgage,College,married,1,884.67,13,21,Wholesale and retail trade,between 11-20,10,1,0,1
F,46,County capital,Living with family,Post-graduate,married,2,1658.0,8,11,Manufacturing,between 0-10,1,1,0,0
C,49,Urban area,Owner without mortgage,Vocational school,married,0,1212.8025,3,14,Other,between 251-500,1,1,0,0
C,66,Rural area,Owner without mortgage,University,widow,0,1369.0,5,16,Missing,Missing,9,1,0,1
B,46,County capital,Owner without mortgage,Highschool,married,2,3686.175,3,4,Transportation and storage,between 11-20,8,0,0,0
C,29,County capital,Owner without mortgage,College,single,0,1346.66,6,13,Wholesale and retail trade,> 1.000,1,0,0,0
F,53,County capital,Owner without mortgage,University,married,0,2236.0,17,17,Transportation and storage,between 251-500,2,0,0,0
B,42,County capital,Owner with mortgage,University,married,0,5498.0,8,22,Public administration and defence,between 251-500,13,0,0,0
B,36,Rural area,Owner without mortgage,Highschool,married,0,2542.03,8,17,Mining and quarrying,between 501-1.000,11,1,0,0
C,26,County capital,Living with family,Highschool,married,0,1417.825,3,11,Manufacturing,> 1.000,2,0,0,0
C,22,Rural area,Living with family,Other,single,0,1286.27,2,17,Manufacturing,> 1.000,1,1,0,0
F,31,Urban area,Living with family,Highschool,married,0,822.0,12,22,Accommodation and food service activities,between 0-10,1,1,0,0
F,30,County capital,Owner with mortgage,Post secondary school,married,0,1400.055,2,14,Wholesale and retail trade,between 251-500,1,1,0,0
F,25,Urban area,Living with family,University,single,0,800.0,3,4,Missing,between 0-10,2,0,0,0
C,67,County capital,Owner without mortgage,University,single,0,1319.0,5,16,Missing,Missing,11,0,0,0
E,34,County capital,Living with family,University,single,0,2481.0,2,21,Public administration and defence,> 1.000,2,1,1,0
C,32,Rural area,Living with family,Highschool,single,0,636.0,11,23,Transportation and storage,between 0-10,1,0,0,0
E,63,County capital,Owner without mortgage,Highschool,single,0,989.0,5,16,Missing,Missing,12,1,0,0
C,38,County capital,Owner without mortgage,Post secondary school,married,0,2859.0,4,4,Human health and social work activities,between 0-10,5,0,0,0
C,40,Rural area,Living with family,Highschool,single,0,835.575,5,16,Missing,Missing,10,0,0,1
C,31,County capital,Owner without mortgage,University,married,1,2403.0,8,25,Financial and insurance activities,> 1.000,6,1,0,0
C,35,Rural area,Living with family,University,married,0,2197.5,11,25,Public administration and defence,between 51-100,12,0,0,0
F,28,County capital,Owner with mortgage,Post-graduate,single,0,3140.7275,3,19,Missing,between 501-1.000,1,1,1,0
F,46,Urban area,Living with family,University,married,2,1436.28125,2,20,Wholesale and retail trade,between 51-100,6,0,0,0
B,58,County capital,Owner without mortgage,Missing,single,0,1667.0,30,50,Education,between 21-50,18,0,0,0
F,37,Rural area,Living with family,University,single,0,1622.0,13,16,Public administration and defence,> 1.000,13,0,0,0
C,66,County capital,Living with family,Other,widow,0,717.0,5,16,Missing,Missing,8,1,0,1
C,44,Rural area,Owner without mortgage,Highschool,single,1,895.5975,2,13,Manufacturing,between 251-500,1,0,0,0
F,38,Urban area,Owner without mortgage,University,married,0,1646.0,8,8,Education,between 101-250,2,0,0,0
E,22,Rural area,Living with family,Other,single,0,734.35,1,18,Wholesale and retail trade,> 1.000,1,1,1,0
B,36,Urban area,Owner without mortgage,College,married,1,763.0,4,11,Human health and social work activities,between 101-250,2,0,0,0
F,28,County capital,Living with family,Vocational school,married,2,1862.55,9,23,Construction,between 251-500,9,0,0,0
C,55,County capital,Owner without mortgage,Highschool,married,2,1358.5,12,13,Missing,> 1.000,1,0,0,0
B,61,Rural area,Owner without mortgage,Highschool,single,0,1106.0,5,16,Missing,Missing,1,0,0,0
E,42,County capital,Owner without mortgage,Other,single,0,1436.28125,8,11,Public administration and defence,between 501-1.000,10,1,0,1
F,29,County capital,Owner with mortgage,University,single,0,2392.0,4,63,Public administration and defence,> 1.000,7,0,0,0
F,35,County capital,Owner with mortgage,University,married,0,1409.15,10,25,Public administration and defence,> 1.000,11,0,0,1
C,31,County capital,Owner with mortgage,University,married,1,2003.67,3,15,Information and communication,between 251-500,1,0,0,0
E,65,County capital,Owner without mortgage,University,married,0,2031.0,5,16,Missing,Missing,6,1,0,0
B,43,Urban area,Owner without mortgage,Highschool,married,1,2158.0,9,23,Public administration and defence,between 501-1.000,14,1,1,0
C,68,Rural area,Owner without mortgage,Other,married,0,987.0,5,16,Missing,Missing,1,1,0,0
C,39,County capital,Owner without mortgage,University,divorced,0,713.33,5,16,Manufacturing,between 21-50,9,0,0,1
E,44,County capital,Living with family,Highschool,single,0,866.3,6,24,Real estate activities,between 51-100,1,1,1,0
F,31,County capital,Owner without mortgage,University,married,0,1973.66,3,21,Manufacturing,> 1.000,2,0,0,0
B,57,Urban area,Owner without mortgage,Missing,married,0,993.08,4,10,Manufacturing,between 51-100,12,1,0,1
C,29,County capital,Living with family,College,single,0,1802.0,2,11,Human health and social work activities,between 21-50,2,0,0,0
C,66,Rural area,Owner without mortgage,Post secondary school,widow,0,1026.0,5,16,Missing,Missing,12,1,0,0
E,46,County capital,Owner without mortgage,University,married,0,1427.33,1,16,Wholesale and retail trade,between 251-500,1,1,1,0
C,68,County capital,Owner without mortgage,Highschool,widow,0,1021.0,5,16,Missing,Missing,14,1,0,0
C,67,County capital,Owner without mortgage,Highschool,widow,0,652.0,5,16,Missing,Missing,8,1,0,1
F,35,County capital,Living with family,Missing,married,0,1246.66,14,21,Wholesale and retail trade,between 11-20,2,0,0,0
F,57,County capital,Owner without mortgage,Other,married,0,1433.0,3,9,Manufacturing,between 0-10,1,0,0,0
C,64,Rural area,Other,Highschool,divorced,0,1293.0,5,16,Missing,Missing,1,1,0,0
F,45,Rural area,Owner without mortgage,University,divorced,0,5194.0,3,13,Information and communication,between 101-250,1,0,0,0
B,33,Urban area,Living with family,University,married,0,888.0,1,24,Manufacturing,between 51-100,8,1,1,1
B,35,Rural area,Owner without mortgage,Middle school,single,1,971.0,2,24,Wholesale and retail trade,between 251-500,1,0,0,0
B,55,County capital,Owner without mortgage,Vocational school,married,0,1634.66,2,16,Manufacturing,between 101-250,1,1,1,0
C,54,County capital,Owner without mortgage,University,married,0,2299.0,30,47,Public administration and defence,between 21-50,12,0,0,1
C,45,Rural area,Owner without mortgage,Highschool,married,0,688.0,14,14,Wholesale and retail trade,between 51-100,1,0,0,0
B,45,County capital,Owner with mortgage,University,married,2,3027.0,11,19,Education,between 21-50,1,0,0,0
F,33,Urban area,Living with family,Missing,married,1,4500.0,1,10,Wholesale and retail trade,between 11-20,13,1,0,1
F,50,Urban area,Owner without mortgage,University,married,0,1561.0,24,24,Transportation and storage,between 101-250,18,0,0,0
F,28,County capital,Living with family,Highschool,single,0,1048.67,4,11,Manufacturing,between 21-50,2,0,0,0
E,35,County capital,Owner without mortgage,Highschool,single,0,833.0,2,24,Manufacturing,between 501-1.000,2,1,1,0
C,59,Rural area,Other,Highschool,married,0,1019.0,5,16,Missing,Missing,12,1,0,1
C,36,Urban area,Owner without mortgage,Post secondary school,married,0,1538.1575,4,21,Human health and social work activities,between 501-1.000,2,0,0,0
F,39,County capital,Owner without mortgage,Post-graduate,married,0,1285.0,4,44,Education,between 101-250,8,1,0,0
E,65,Rural area,Owner without mortgage,Vocational school,widow,0,737.0,5,16,Missing,Missing,1,1,1,0
C,34,Urban area,Owner without mortgage,University,single,0,636.5,1,12,Public administration and defence,between 251-500,1,1,1,0
C,32,Rural area,Living with family,University,married,1,1463.0,2,21,Manufacturing,between 501-1.000,1,1,0,0
C,64,County capital,Owner without mortgage,Vocational school,married,0,1150.0,5,16,Missing,Missing,4,1,0,1
F,30,County capital,Living with family,Highschool,single,0,2302.75,2,18,Manufacturing,between 101-250,2,0,0,0
C,35,County capital,Other,Highschool,single,0,1060.3425,7,14,Wholesale and retail trade,between 501-1.000,2,0,0,0
C,56,County capital,Living with family,Post-graduate,divorced,0,4205.745,18,16,Education,> 1.000,2,0,0,0
B,39,County capital,Owner without mortgage,University,married,0,2396.0025,18,33,Public administration and defence,> 1.000,12,0,0,1
B,39,County capital,Owner without mortgage,Post secondary school,married,1,1979.33,9,43,Human health and social work activities,> 1.000,2,1,1,0
C,29,County capital,Owner with mortgage,Post-graduate,married,0,2504.0,5,19,"Professional, scientific and technical activities",between 251-500,1,0,0,0
B,51,Rural area,Living with family,Other,widow,0,670.0,3,20,Mining and quarrying,between 21-50,12,0,0,1
F,30,Rural area,Living with family,College,single,1,1989.83,4,5,Transportation and storage,between 11-20,5,0,0,0
F,38,Urban area,Living with family,University,married,0,1538.0,3,3,Public administration and defence,between 101-250,14,1,0,1
B,55,County capital,Owner without mortgage,Post secondary school,married,0,1851.0,5,16,Missing,Missing,11,1,0,1
C,45,County capital,Owner without mortgage,Post-graduate,married,2,1577.0,9,49,Education,between 101-250,8,1,0,0
C,27,Rural area,Living with family,Highschool,married,3,1669.83,3,18,Manufacturing,> 1.000,1,0,0,0
B,39,County capital,Owner without mortgage,University,married,1,1631.0,16,50,Education,> 1.000,2,0,0,0
B,48,County capital,Living with family,Highschool,married,0,5008.0,10,19,Manufacturing,between 251-500,10,0,0,0
F,35,Rural area,Living with family,Vocational school,married,1,2475.405,11,12,Manufacturing,> 1.000,9,0,0,1
