PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
B,62.0,County capital,Owner without mortgage,Highschool,married,0,1056.0,5.0,16.0,Missing,Missing,1,1,0,0
C,40.0,Rural area,Living with family,College,single,0,684.0,6.0,14.0,Manufacturing,between 21-50,1,0,0,0
E,44.0,Urban area,Owner without mortgage,University,married,0,3029.1725,5.0,5.0,Mining and quarrying,between 501-1.000,1,1,0,0
B,43.0,Rural area,Living with family,Vocational school,married,0,1900.0,10.0,24.0,"Agriculture, hunting and forestry",between 11-20,1,0,0,0
F,44.0,Urban area,Owner with mortgage,University,divorced,0,4508.0,4.0,4.0,Wholesale and retail trade,between 101-250,20,0,0,0
F,28.0,Urban area,Living with family,University,single,0,2121.55,2.0,10.0,Information and communication,between 21-50,9,0,0,0
C,52.0,County capital,Owner without mortgage,Highschool,married,0,1498.7525,25.730000000000018,44.0,Manufacturing,> 1.000,10,0,0,1
B,23.0,County capital,Owner without mortgage,University,single,0,1248.7475,2.0,24.0,Wholesale and retail trade,between 501-1.000,2,1,1,0
B,28.0,County capital,Living with family,Highschool,married,1,2545.33,1.0,10.0,Other,> 1.000,1,1,0,0
F,61.0,County capital,Owner without mortgage,Post secondary school,married,0,1501.0,5.0,22.0,Wholesale and retail trade,between 0-10,1,1,0,0
F,46.0,County capital,Owner without mortgage,University,married,1,3159.0,4.0,17.0,Manufacturing,between 501-1.000,17,1,0,0
F,27.0,Urban area,Owner without mortgage,Post-graduate,married,0,2846.75,4.0,23.0,Information and communication,between 101-250,9,1,0,0
F,35.0,County capital,Living with family,Post-graduate,married,1,5850.0,8.0,10.0,Information and communication,between 11-20,11,1,0,0
C,41.0,County capital,Owner without mortgage,University,divorced,1,1236.75,2.0,13.0,Other,> 1.000,9,0,0,0
B,34.0,Urban area,Owner without mortgage,Post secondary school,married,0,1132.0,8.0,15.0,Manufacturing,> 1.000,1,0,0,0
B,23.0,County capital,Living with family,Post-graduate,single,1,1082.25,1.0,16.0,Manufacturing,> 1.000,1,1,1,0
B,24.0,Rural area,Living with family,Post secondary school,single,0,1670.805,2.0,9.0,Manufacturing,> 1.000,1,0,0,0
C,68.0,County capital,Owner without mortgage,Highschool,married,0,773.0,5.0,16.0,Missing,Missing,7,1,0,0
B,33.0,County capital,Living with family,Post-graduate,married,0,3375.25,9.0,25.0,Public administration and defence,between 101-250,13,0,0,0
B,62.0,Rural area,Owner without mortgage,Highschool,married,0,636.0,3.0,22.0,Public administration and defence,between 51-100,1,0,0,0
F,28.0,Urban area,Living with family,University,single,0,3461.33,4.0,22.0,"Professional, scientific and technical activities",between 251-500,8,0,0,0
C,47.0,County capital,Owner without mortgage,University,married,0,1245.0,7.0,59.0,Public administration and defence,between 51-100,1,1,1,0
E,34.0,Urban area,Owner without mortgage,Missing,married,1,530.0,1.0,7.0,Human health and social work activities,between 51-100,1,1,1,0
C,22.0,County capital,Living with family,Highschool,single,0,940.0,2.0,16.0,Wholesale and retail trade,> 1.000,1,0,0,0
C,64.0,Rural area,Owner without mortgage,Middle school,married,0,604.0,5.0,16.0,Missing,Missing,2,1,1,0
C,47.0,County capital,Owner without mortgage,Highschool,single,0,1154.0,3.0,13.0,Manufacturing,between 21-50,10,0,0,1
B,30.0,County capital,Living with family,University,married,0,1643.0,9.0,21.0,Wholesale and retail trade,between 101-250,1,1,0,0
C,64.0,County capital,Owner without mortgage,Post secondary school,married,0,1662.0,25.730000000000018,67.0,Other,between 251-500,9,1,0,0
C,62.0,County capital,Other,Post-graduate,married,0,1815.0,5.0,16.0,Missing,Missing,12,1,0,0
F,31.0,County capital,Living with family,Post-graduate,single,0,4134.165,5.0,25.0,Information and communication,> 1.000,2,0,0,0
F,57.0,Urban area,Owner without mortgage,University,married,0,4702.0,4.0,4.0,Manufacturing,between 501-1.000,12,1,0,0
F,32.0,County capital,Living with family,Highschool,single,0,3099.996,2.0,4.0,Manufacturing,between 21-50,2,1,1,0
C,32.0,County capital,Living with family,Highschool,married,1,2803.0,2.0,14.0,Transportation and storage,between 21-50,8,0,0,1
F,30.0,County capital,Other,University,married,0,3084.0,6.0,7.0,Wholesale and retail trade,between 101-250,11,1,1,1
E,63.0,Urban area,Owner without mortgage,University,widow,0,966.0,5.0,16.0,Missing,Missing,1,1,0,0
B,25.0,County capital,Owner without mortgage,Post-graduate,single,0,1893.0775,3.0,12.0,Other,between 251-500,1,1,0,0
C,60.0,Rural area,Owner without mortgage,Highschool,divorced,0,959.0,5.0,16.0,Missing,Missing,1,0,0,0
C,68.0,County capital,Owner without mortgage,Post secondary school,married,0,1357.0,5.0,16.0,Missing,Missing,9,1,0,1
C,46.0,County capital,Owner without mortgage,Highschool,married,0,1551.5,14.0,14.0,Transportation and storage,between 501-1.000,11,0,0,0
C,64.0,Urban area,Owner without mortgage,Middle school,married,0,2142.0,5.0,16.0,Missing,Missing,1,0,0,0
B,33.0,County capital,Owner without mortgage,Post-graduate,single,0,2417.5,5.0,16.0,Missing,Missing,2,0,0,0
B,47.0,Rural area,Owner without mortgage,Highschool,divorced,0,1552.495,6.0,10.0,"Agriculture, hunting and forestry",between 51-100,9,0,0,0
F,35.0,County capital,Living with family,University,married,0,4908.43,7.0,24.0,Manufacturing,> 1.000,11,0,0,1
B,64.0,County capital,Owner without mortgage,Missing,married,0,1064.0,5.0,16.0,Missing,Missing,15,1,0,0
F,35.0,County capital,Living with family,University,single,0,2287.0,10.0,14.0,Transportation and storage,> 1.000,2,0,0,0
B,49.0,Urban area,Owner without mortgage,Missing,single,0,781.0,2.0,9.0,Wholesale and retail trade,between 501-1.000,1,1,1,0
C,29.0,Rural area,Owner without mortgage,Highschool,single,0,2893.0,4.0,6.0,Manufacturing,between 101-250,1,0,0,0
F,35.0,Rural area,Other,Post-graduate,married,0,3714.0,7.0,8.0,"Professional, scientific and technical activities",> 1.000,2,0,0,0
C,31.0,County capital,Living with family,Highschool,single,0,1008.0,8.0,11.0,Manufacturing,between 21-50,1,0,0,0
B,28.0,Rural area,Living with family,Highschool,married,1,1233.245,7.0,24.0,"Agriculture, hunting and forestry",between 251-500,3,0,0,0
F,36.0,County capital,Living with family,University,married,1,2516.0,2.0,23.0,Construction,between 101-250,2,0,0,0
B,55.0,County capital,Owner without mortgage,Post-graduate,married,0,7282.0,16.0,41.0,Water supply,between 501-1.000,1,1,0,0
C,61.0,County capital,Owner without mortgage,Post secondary school,married,1,1790.0,5.0,16.0,Missing,Missing,12,1,0,0
F,27.0,County capital,Living with family,Post-graduate,married,0,1863.0625,3.0,19.0,Information and communication,> 1.000,1,1,0,0
F,37.0,County capital,Living with family,University,married,0,3109.17,4.0,9.0,Missing,between 251-500,11,0,0,1
C,43.0,Urban area,Owner without mortgage,Highschool,married,0,997.935,1.0,15.0,Manufacturing,> 1.000,1,0,0,0
F,46.0,Rural area,Living with family,University,single,0,2627.0,1.0,4.0,"Professional, scientific and technical activities",between 0-10,1,0,0,0
C,60.0,Rural area,Owner without mortgage,Other,married,0,2365.0,11.0,15.0,Other,between 0-10,10,1,0,0
E,35.0,Urban area,Owner without mortgage,Post secondary school,single,0,2027.0,16.0,16.0,Electricity and gas,between 501-1.000,1,1,1,0
B,61.0,County capital,Living with family,Vocational school,single,0,812.0,5.0,16.0,Missing,Missing,1,1,0,0
E,67.0,Rural area,Owner without mortgage,Missing,married,0,541.0,5.0,16.0,Missing,Missing,2,1,1,0
F,32.0,Urban area,Owner without mortgage,University,married,1,2032.33,7.0,12.0,Other,between 0-10,9,1,0,0
B,27.0,County capital,Living with family,University,single,0,1155.33,2.0,22.0,Accommodation and food service activities,between 101-250,2,0,0,0
B,63.0,Urban area,Owner without mortgage,University,widow,0,966.0,5.0,16.0,Missing,Missing,1,1,0,0
E,53.0,County capital,Owner without mortgage,Missing,married,0,1984.0,12.0,12.0,Public administration and defence,between 501-1.000,1,1,0,0
F,40.0,County capital,Owner without mortgage,Post secondary school,married,0,1069.0,10.0,10.0,Missing,between 251-500,12,0,0,0
F,32.0,County capital,Living with family,University,married,1,6192.0,2.0,11.0,Information and communication,between 51-100,13,1,0,0
C,23.0,Urban area,Owner without mortgage,Post-graduate,single,0,1046.6,2.0,11.0,Manufacturing,between 51-100,2,1,1,0
F,35.0,County capital,Living with family,University,married,0,1713.0,4.0,48.0,Education,between 51-100,11,0,0,1
C,28.0,County capital,Living with family,Post secondary school,divorced,0,846.0,2.0,12.0,Wholesale and retail trade,> 1.000,2,0,0,0
C,35.0,Urban area,Living with family,Highschool,single,1,911.2525,7.0,16.0,Wholesale and retail trade,between 51-100,12,1,0,0
F,34.0,Urban area,Living with family,Vocational school,married,1,2070.0,8.0,24.0,Construction,between 101-250,2,0,0,0
B,24.0,Rural area,Owner without mortgage,Other,single,0,901.0,3.0,21.0,Manufacturing,between 501-1.000,2,1,1,0
B,25.0,Rural area,Living with family,Highschool,married,0,654.0,3.0,21.0,Wholesale and retail trade,between 251-500,2,0,0,0
C,44.0,Rural area,Owner without mortgage,Highschool,married,0,2638.25,18.0,18.0,Mining and quarrying,> 1.000,8,1,0,1
C,43.0,County capital,Living with family,Highschool,married,0,946.0,4.0,22.0,Public administration and defence,between 251-500,1,0,0,0
F,27.0,County capital,Living with family,Highschool,single,0,750.0,3.0,3.0,Wholesale and retail trade,between 501-1.000,2,0,0,0
B,31.0,Urban area,Living with family,Post-graduate,married,0,1801.35,5.0,23.0,Transportation and storage,between 251-500,9,0,0,0
C,61.0,County capital,Owner without mortgage,Vocational school,widow,0,1832.0,5.0,16.0,Missing,Missing,11,0,0,1
C,45.0,Urban area,Owner without mortgage,Other,married,0,800.23,3.0,15.0,Other,between 251-500,10,0,0,0
C,68.0,Urban area,Owner without mortgage,Vocational school,married,0,1058.0,5.0,16.0,Missing,Missing,14,1,0,0
B,63.0,County capital,Owner without mortgage,Highschool,married,0,713.0,5.0,16.0,Missing,Missing,1,1,0,0
C,43.0,County capital,Owner without mortgage,Highschool,married,0,1026.405,2.0,15.0,Manufacturing,between 501-1.000,12,0,0,0
F,32.0,County capital,Living with family,Other,married,0,1058.63,3.0,6.0,Transportation and storage,between 21-50,2,0,0,0
C,28.0,Urban area,Living with family,University,single,0,1646.2525,4.0,13.0,Manufacturing,> 1.000,6,0,0,0
C,30.0,County capital,Living with family,University,single,0,1031.0,2.0,16.0,Other,between 101-250,2,0,0,0
F,27.0,County capital,Living with family,University,single,0,1771.33,5.0,17.0,Information and communication,between 251-500,1,1,0,0
E,34.0,Rural area,Living with family,Highschool,single,0,976.75,7.0,10.0,Manufacturing,> 1.000,1,1,1,0
C,47.0,County capital,Owner without mortgage,University,single,0,1526.0,12.0,22.0,Other,between 251-500,12,1,0,1
E,36.0,County capital,Owner without mortgage,Post-graduate,married,0,5668.0,7.0,18.0,Public administration and defence,between 251-500,1,1,0,0
C,48.0,Rural area,Owner without mortgage,Highschool,married,0,763.0,4.0,10.0,Manufacturing,between 251-500,15,0,0,0
F,29.0,County capital,Owner with mortgage,University,married,0,1601.505,6.0,14.0,Transportation and storage,between 101-250,9,0,0,0
B,37.0,Rural area,Owner without mortgage,Highschool,married,0,2232.8875,5.0,5.0,Mining and quarrying,between 501-1.000,1,1,1,0
B,60.0,Urban area,Owner without mortgage,University,married,0,1230.0,13.0,13.0,Missing,between 101-250,1,1,1,0
B,34.0,County capital,Living with family,Highschool,single,0,632.196,3.0,3.0,Construction,between 21-50,2,0,0,0
B,38.0,Rural area,Owner without mortgage,Vocational school,married,0,1727.8725,3.0,3.0,Mining and quarrying,> 1.000,9,1,0,1
C,58.0,County capital,Owner without mortgage,University,married,0,7416.9,11.0,23.0,Other,between 101-250,1,1,0,0
B,51.0,Urban area,Owner without mortgage,College,single,0,1144.25,14.0,25.0,Manufacturing,> 1.000,12,0,0,1
B,62.0,County capital,Owner without mortgage,Vocational school,married,0,1034.0,5.0,16.0,Missing,Missing,9,1,0,1
C,62.0,Rural area,Owner without mortgage,Post secondary school,divorced,0,536.0,5.0,16.0,Missing,Missing,12,1,0,1
C,63.0,Rural area,Living with family,Highschool,single,0,892.0,5.0,16.0,Missing,Missing,13,1,0,0
C,68.0,County capital,Owner without mortgage,Middle school,divorced,0,931.0,5.0,16.0,Missing,Missing,4,0,0,0
F,22.0,County capital,Living with family,Highschool,single,0,1291.75,2.0,16.0,Electricity and gas,> 1.000,2,0,0,0
C,30.0,Urban area,Living with family,Highschool,single,0,793.5,2.0,23.0,Transportation and storage,between 101-250,1,1,0,0
F,29.0,County capital,Living with family,Post secondary school,married,0,1615.25,5.0,43.0,Public administration and defence,between 501-1.000,2,0,0,0
C,28.0,Urban area,Living with family,University,single,0,1082.35,2.0,15.0,Other,between 501-1.000,1,0,0,0
F,28.0,Rural area,Living with family,University,single,0,2290.0,3.0,20.0,Human health and social work activities,between 251-500,1,1,0,0
B,62.0,County capital,Owner without mortgage,University,married,0,937.0,5.0,16.0,Missing,Missing,12,1,0,1
C,38.0,County capital,Owner without mortgage,University,single,0,1170.0,14.0,16.0,Education,between 21-50,16,0,0,1
C,30.0,Urban area,Living with family,Post secondary school,single,0,1226.75,6.0,13.0,Wholesale and retail trade,between 501-1.000,1,0,0,0
C,34.0,Rural area,Owner without mortgage,Highschool,married,0,1309.0,4.0,22.0,Construction,between 501-1.000,1,1,0,0
C,64.0,Rural area,Owner without mortgage,Highschool,married,0,1583.0,5.0,16.0,Missing,Missing,12,1,0,1
C,63.0,Rural area,Owner without mortgage,Post-graduate,single,0,905.0,5.0,16.0,Missing,Missing,2,1,0,0
F,52.0,Urban area,Owner without mortgage,University,married,1,1372.0,6.0,41.0,Education,between 51-100,1,1,1,0
F,31.0,County capital,Living with family,University,single,0,1763.0,7.0,13.0,Transportation and storage,between 0-10,2,0,0,0
C,27.0,Rural area,Owner without mortgage,Highschool,married,1,1290.26,3.0,12.0,Other,> 1.000,1,0,0,0
C,49.0,County capital,Owner without mortgage,Highschool,married,0,1490.0,16.0,17.0,Transportation and storage,between 501-1.000,12,1,0,1
E,38.0,County capital,Owner without mortgage,University,married,1,2386.5,19.0,25.0,Other,between 51-100,13,1,0,1
B,50.0,Rural area,Living with family,Other,widow,0,1509.0,6.0,21.0,Manufacturing,> 1.000,10,0,0,0
E,42.0,Rural area,Owner without mortgage,Vocational school,married,2,1493.0,4.0,8.0,"Agriculture, hunting and forestry",between 21-50,7,1,0,0
B,42.0,Urban area,Living with family,Vocational school,single,0,1576.0,6.0,13.0,Manufacturing,between 21-50,1,0,0,0
C,55.0,Rural area,Owner without mortgage,Highschool,widow,0,841.0,5.0,8.0,Manufacturing,between 501-1.000,1,0,0,0
C,52.0,County capital,Owner without mortgage,Highschool,married,0,1400.33,25.0,36.0,Manufacturing,between 501-1.000,2,0,0,0
F,26.0,Rural area,Living with family,Highschool,married,0,1436.1725,8.0,11.0,Manufacturing,> 1.000,2,0,0,0
C,37.0,Rural area,Living with family,Highschool,married,1,2406.75,15.0,15.0,Electricity and gas,between 501-1.000,1,0,0,0
C,68.0,Rural area,Owner without mortgage,Middle school,widow,0,886.0,5.0,16.0,Missing,Missing,8,1,0,1
B,62.0,County capital,Owner without mortgage,University,married,0,746.0,5.0,16.0,Missing,Missing,2,0,0,0
C,67.0,Rural area,Owner without mortgage,Other,divorced,0,673.0,5.0,16.0,Missing,Missing,1,1,0,0
C,65.0,Rural area,Owner without mortgage,Vocational school,married,0,969.0,5.0,16.0,Missing,Missing,10,0,0,1
C,68.0,County capital,Living with family,University,single,0,673.0,5.0,16.0,Missing,Missing,1,1,0,0
E,42.0,County capital,Living with family,University,single,0,1241.0,8.0,16.0,Public administration and defence,between 501-1.000,1,1,1,0
C,33.0,County capital,Owner without mortgage,University,married,1,2196.35,3.0,5.0,Wholesale and retail trade,between 0-10,1,1,0,0
C,52.0,Rural area,Owner without mortgage,University,married,0,2215.02,13.0,22.0,Other,between 21-50,14,1,0,1
B,38.0,County capital,Owner without mortgage,University,married,0,1878.83,18.0,24.0,Human health and social work activities,between 101-250,14,0,0,0
C,41.0,Rural area,Owner without mortgage,University,married,0,1540.5,6.0,23.0,Construction,between 101-250,1,0,0,0
C,65.0,County capital,Other,University,married,0,3291.0,5.0,16.0,Missing,Missing,1,0,0,0
C,29.0,Rural area,Living with family,Post secondary school,single,0,1552.28,2.0,13.0,Other,between 251-500,1,1,0,0
F,37.0,County capital,Rental,University,married,0,781.0,12.0,18.0,Public administration and defence,> 1.000,10,1,0,1
F,33.0,County capital,Living with family,Highschool,single,0,974.0,6.0,12.0,Construction,between 21-50,2,1,0,0
F,29.0,County capital,Living with family,Post-graduate,married,0,4009.33,2.0,6.0,Financial and insurance activities,between 501-1.000,2,0,0,0
B,48.0,County capital,Owner without mortgage,University,married,0,4000.0,8.0,8.0,"Professional, scientific and technical activities",between 0-10,9,0,0,0
F,32.0,County capital,Living with family,Highschool,single,0,1646.0,12.0,15.0,Manufacturing,> 1.000,2,0,0,0
C,67.0,Rural area,Owner without mortgage,Highschool,widow,0,1012.0,5.0,16.0,Missing,Missing,6,0,0,1
B,29.0,County capital,Living with family,University,single,0,1574.5,5.0,13.0,Manufacturing,between 251-500,2,0,0,0
F,36.0,County capital,Owner with mortgage,University,married,0,4979.91,3.0,13.0,Information and communication,> 1.000,1,1,0,0
F,28.0,County capital,Living with family,University,married,0,2600.4,4.0,5.0,Missing,between 501-1.000,7,1,1,0
C,46.0,Urban area,Living with family,Middle school,married,1,1180.995,8.0,16.0,"Agriculture, hunting and forestry",between 251-500,1,1,0,0
F,29.0,Urban area,Owner without mortgage,Highschool,single,0,1858.0,8.0,21.0,Public administration and defence,between 251-500,2,1,0,0
B,22.0,Urban area,Living with family,University,single,0,1393.75,3.0,3.0,Manufacturing,between 501-1.000,1,1,0,0
